http://dbpedia.org/resource/Mark_Moses	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Studio_City,_Los_Angeles
http://dbpedia.org/resource/John_Uhler_"Jack"_Lemmon_III	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Westwood_Village_Memorial_Park_Cemetery
http://dbpedia.org/resource/Denholm_Elliott	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Tuberculosis
http://dbpedia.org/resource/John_Cassavetes	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Westwood_Village_Memorial_Park_Cemetery
http://dbpedia.org/resource/Paula_Murad_Coburn	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Westwood_Village_Memorial_Park_Cemetery
http://dbpedia.org/resource/Ted_Kennedy	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Arlington_National_Cemetery
http://dbpedia.org/resource/Robert_Young_(actor)	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Forest_Lawn_Memorial_Park_(Glendale)
http://dbpedia.org/resource/Mississippi_River	http://dbpedia.org/ontology/rightTributary	http://dbpedia.org/resource/Missouri_River
http://dbpedia.org/resource/Newburgh_(city),_New_York	http://dbpedia.org/ontology/river	http://dbpedia.org/resource/Hudson_River
http://dbpedia.org/resource/River_Thames	http://dbpedia.org/ontology/riverMouth	http://dbpedia.org/resource/North_Sea
http://dbpedia.org/resource/U.S._Route_66	http://dbpedia.org/ontology/routeJunction	http://dbpedia.org/resource/Flagstaff,_Arizona
http://dbpedia.org/resource/United_States_Army	http://dbpedia.org/ontology/secondCommander	http://dbpedia.org/resource/President
http://dbpedia.org/resource/Bugs_Bunny	http://dbpedia.org/ontology/series	http://dbpedia.org/resource/Looney_Tunes
http://dbpedia.org/resource/America's_Got_Talent	http://dbpedia.org/ontology/showJudge	http://dbpedia.org/resource/Howard_Stern
http://dbpedia.org/resource/I._M._Pei	http://dbpedia.org/ontology/significantBuilding	http://dbpedia.org/resource/National_Gallery_of_Art
http://dbpedia.org/resource/Oriel_College,_Oxford	http://dbpedia.org/ontology/sisterCollege	http://dbpedia.org/resource/Trinity_College,_Dublin
http://dbpedia.org/resource/Lady_Margaret_Hall,_Oxford	http://dbpedia.org/ontology/sisterCollege	http://dbpedia.org/resource/Newnham_College,_Cambridge
http://dbpedia.org/resource/Wadham_College,_Oxford	http://dbpedia.org/ontology/sisterCollege	http://dbpedia.org/resource/Christ's_College,_Cambridge
http://dbpedia.org/resource/CNBC	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/NBC
http://dbpedia.org/resource/Hudson_River	http://dbpedia.org/ontology/source	http://dbpedia.org/resource/Hudson_River
http://dbpedia.org/resource/Hudson_River	http://dbpedia.org/ontology/sourceMountain	http://dbpedia.org/resource/Adirondack_Mountains
http://dbpedia.org/resource/Hudson_River	http://dbpedia.org/ontology/sourcePlace	http://dbpedia.org/resource/Adirondack_Mountains
http://dbpedia.org/resource/Missouri_River	http://dbpedia.org/ontology/sourceRegion	http://dbpedia.org/resource/Wyoming
http://dbpedia.org/resource/Count_Dracula	http://dbpedia.org/ontology/species	http://dbpedia.org/resource/Vampire
http://dbpedia.org/resource/Dutch_language	http://dbpedia.org/ontology/spokenIn	http://dbpedia.org/resource/Suriname
http://dbpedia.org/resource/Serbian_language	http://dbpedia.org/ontology/spokenIn	http://dbpedia.org/resource/Montenegro
http://dbpedia.org/resource/Helen_Hayes	http://dbpedia.org/ontology/spokenIn	http://dbpedia.org/resource/Montenegro
http://dbpedia.org/resource/Czech_language	http://dbpedia.org/ontology/spokenIn	http://dbpedia.org/resource/Czech_Republic
http://dbpedia.org/resource/Goethe_University_of_Frankfurt	http://dbpedia.org/ontology/sport	http://dbpedia.org/resource/Water_polo
http://dbpedia.org/resource/Carole_Bayer_Sager	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Burt_Bacharach
http://dbpedia.org/resource/Dharmendra	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Hema_Malini
http://dbpedia.org/resource/Lindsay_Crouse	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/David_Mamet
http://dbpedia.org/resource/The_Green_Mile_(film)	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Milla_Jovovich
http://dbpedia.org/resource/Danny_Elfman	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Bridget_Fonda
http://dbpedia.org/resource/Tony_Leung_Chiu-wai	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/In_the_Mood_for_Love
http://dbpedia.org/resource/The_Fugitive_(1993_film)	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Ian_Somerhalder
http://dbpedia.org/resource/Timeless_(2014_film)	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Patricia_Arquette
http://dbpedia.org/resource/Brian_Dennehy	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Tony_Leung_Chiu-wai
http://dbpedia.org/resource/Penelope_Ann_Miller	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Will_Arnett
http://dbpedia.org/resource/Jeff_Richmond	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Tina_Fey
http://dbpedia.org/resource/John_Krasinski	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Emily_Blunt
http://dbpedia.org/resource/Bruce_Willis	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Demi_Moore
http://dbpedia.org/resource/Ruby_Dee	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Ossie_Davis
http://dbpedia.org/resource/Tony_Richardson	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Vanessa_Redgrave
http://dbpedia.org/resource/Dennis_Quaid	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Meg_Ryan
http://dbpedia.org/resource/Elizabeth_Taylor	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Richard_Burton
http://dbpedia.org/resource/Peter_Horton	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Michelle_Pfeiffer
http://dbpedia.org/resource/Alec_Baldwin	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Kim_Basinger
http://dbpedia.org/resource/Eileen_Atkins	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Julian_Glover
http://dbpedia.org/resource/Andrew_Lloyd_Webber	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Sarah_Brightman
http://dbpedia.org/resource/Spike_Jonze	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Sofia_Coppola
http://dbpedia.org/resource/Rip_Torn	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Geraldine_Page
http://dbpedia.org/resource/Johnny_Cash	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/June_Carter_Cash
http://dbpedia.org/resource/Serbia_national_football_team	http://dbpedia.org/ontology/stadium	http://dbpedia.org/resource/Belgrade
http://dbpedia.org/resource/Christopher_Columbus:_The_Discovery	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tom_Selleck
http://dbpedia.org/resource/The_World_Is_Not_Enough	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Denise_Richards
http://dbpedia.org/resource/Three_Kings_(1999_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/George_Clooney
http://dbpedia.org/resource/Shadowlands_(1993_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Debra_Winger
http://dbpedia.org/resource/Alfie_(1966_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Shelley_Winters
http://dbpedia.org/resource/Patch_Adams_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Philip_Seymour_Hoffman
http://dbpedia.org/resource/Bugsy	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ben_Kingsley
http://dbpedia.org/resource/A_Bug's_Life	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Julia_Louis-Dreyfus
http://dbpedia.org/resource/Chaplin_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kevin_Kline
http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Johnny_Depp
http://dbpedia.org/resource/The_Spy_Who_Came_in_from_the_Cold_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Claire_Bloom
http://dbpedia.org/resource/Small_Soldiers	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jay_Mohr
http://dbpedia.org/resource/The_Spiderwick_Chronicles_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Seth_Rogen
http://dbpedia.org/resource/Boogie_Nights	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Philip_Seymour_Hoffman
http://dbpedia.org/resource/The_Muppet_Movie	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jerry_Nelson
http://dbpedia.org/resource/3_Idiots	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Aamir_Khan
http://dbpedia.org/resource/Before_the_Devil_Knows_You're_Dead	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Marisa_Tomei
http://dbpedia.org/resource/Stewie_Griffin:_The_Untold_Story	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Mila_Kunis
http://dbpedia.org/resource/End_of_Watch	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/America_Ferrera
http://dbpedia.org/resource/Shine_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Armin_Mueller-Stahl
http://dbpedia.org/resource/Michael_Collins_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Liam_Neeson
http://dbpedia.org/resource/Men_in_Black_3	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Michael_Stuhlbarg
http://dbpedia.org/resource/Magnolia_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/William_H._Macy
http://dbpedia.org/resource/Shark_Tale	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jack_Black
http://dbpedia.org/resource/The_Adventures_of_Pluto_Nash	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Burt_Young
http://dbpedia.org/resource/The_Nutty_Professor_(1996_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jada_Pinkett_Smith
http://dbpedia.org/resource/Mission:_Impossible_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tom_Cruise
http://dbpedia.org/resource/Wallace_&_Gromit:_The_Curse_of_the_Were-Rabbit	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ralph_Fiennes
http://dbpedia.org/resource/Masada_(miniseries)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/David_Warner_(actor)
http://dbpedia.org/resource/W._(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Noah_Wyle
http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf__(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Richard_Burton
http://dbpedia.org/resource/50_First_Dates	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Rob_Schneider
http://dbpedia.org/resource/The_Aviator_(2004_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Kate_Beckinsale
http://dbpedia.org/resource/A_Bridge_Too_Far_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Edward_Fox_(actor)
http://dbpedia.org/resource/Who_Framed_Roger_Rabbit	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Joanna_Cassidy
http://dbpedia.org/resource/Batman:_Gotham_Knight	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Gary_Dourdan
http://dbpedia.org/resource/Cleopatra_(1963_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Elizabeth_Taylor
http://dbpedia.org/resource/The_Stepford_Wives_(2004_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Faith_Hill
http://dbpedia.org/resource/The_Invasion_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jeremy_Northam
http://dbpedia.org/resource/All_the_King's_Men_(2006_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jude_Law
http://dbpedia.org/resource/New_York_Stories	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Mia_Farrow
http://dbpedia.org/resource/Oh!_What_a_Lovely_War	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Susannah_York
http://dbpedia.org/resource/For_Your_Consideration_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Michael_Higgins
http://dbpedia.org/resource/Speed_Racer_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Richard_Roundtree
http://dbpedia.org/resource/Brokeback_Mountain	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Heath_Ledger
http://dbpedia.org/resource/Jersey_Girl_(2004_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Will_S.
http://dbpedia.org/resource/The_Delta_Force	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Robert_Forster
http://dbpedia.org/resource/Desperate_Housewives	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Shawn_Pyfrom
http://dbpedia.org/resource/Moonstruck	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Timeless_(2014_film)
http://dbpedia.org/resource/Breaking_Bad	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Bob_Odenkirk
http://dbpedia.org/resource/Barton_Fink	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Michael_Lerner_(actor)
http://dbpedia.org/resource/Kick-Ass_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Mark_Strong
http://dbpedia.org/resource/Pleasantville_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jeff_Daniels
http://dbpedia.org/resource/Big_Fish	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Danny_DeVito
http://dbpedia.org/resource/From_Here_to_Eternity	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Deborah_Kerr
http://dbpedia.org/resource/ParaNorman	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Goodman
http://dbpedia.org/resource/Meet_Dave	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Elizabeth_Banks
http://dbpedia.org/resource/Salmon_Fishing_in_the_Yemen	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ewan_McGregor
http://dbpedia.org/resource/Saw_(2004_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Danny_Glover
http://dbpedia.org/resource/Pocahontas_(1995_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Frank_Welker
http://dbpedia.org/resource/Midnight_in_Paris	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Michael_Sheen
http://dbpedia.org/resource/MASH_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Robert_Duvall
http://dbpedia.org/resource/Clash_of_the_Titans_(2010_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ralph_Fiennes
http://dbpedia.org/resource/Deadwood_(TV_series)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jeffrey_Jones
http://dbpedia.org/resource/The_Birdcage	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Nathan_Lane
http://dbpedia.org/resource/Magnolia_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Philip_Seymour_Hoffman
http://dbpedia.org/resource/Ghost_World_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Steve_Buscemi
http://dbpedia.org/resource/Deadwood_(TV_series)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jim_Beaver
http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Lena_Olin
http://dbpedia.org/resource/The_Sopranos	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Dominic_Chianese
http://dbpedia.org/resource/Shrek	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Cameron_Diaz
http://dbpedia.org/resource/Damages_(TV_series)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Martin_Short
http://dbpedia.org/resource/Indiana_Jones_and_the_Kingdom_of_the_Crystal_Skull	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Harrison_Ford
http://dbpedia.org/resource/Top_Gun	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Val_Kilmer
http://dbpedia.org/resource/The_Whistleblower	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Vanessa_Redgrave
http://dbpedia.org/resource/What_Lies_Beneath	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Harrison_Ford
http://dbpedia.org/resource/Judgment_at_Nuremberg	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Judy_Garland
http://dbpedia.org/resource/Drugstore_Cowboy	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Heather_Graham
http://dbpedia.org/resource/Anchorman:_The_Legend_of_Ron_Burgundy	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/David_Koechner
http://dbpedia.org/resource/Seven_Pounds	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Barry_Pepper
http://dbpedia.org/resource/The_Amazing_Spider-Man_(2012_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Campbell_Scott
