http://dbpedia.org/resource/Giorgio_Moroder	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Britney_Spears
http://dbpedia.org/resource/Joanne_Froggatt	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bow_Wow_(rapper)
http://dbpedia.org/resource/Villanova_University	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Phil_Collins
http://dbpedia.org/resource/Emmylou_Harris	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Nonesuch_Records
http://dbpedia.org/resource/Chet_Atkins	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Mark_Knopfler
http://dbpedia.org/resource/Ravi_Shankar	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/John_Coltrane
http://dbpedia.org/resource/Joni_Mitchell	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Wayne_Shorter
http://dbpedia.org/resource/Steve_Howe_(musician)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Yes_(band)
http://dbpedia.org/resource/Michael_Sembello	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/George_Duke
http://dbpedia.org/resource/John_Coltrane	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Thelonious_Monk
http://dbpedia.org/resource/Michael_Sembello	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/David_Sanborn
http://dbpedia.org/resource/End_of_Watch	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Omarion
http://dbpedia.org/resource/Coolio	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Ice-T
http://dbpedia.org/resource/Bow_Wow_(rapper)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Omarion
http://dbpedia.org/resource/Ronnie_Wood	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Rod_Stewart
http://dbpedia.org/resource/Common_(rapper)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Kid_Cudi
http://dbpedia.org/resource/Rick_Nowels	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/CeeLo_Green
http://dbpedia.org/resource/Peter_Frampton	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Ringo_Starr_&_His_All-Starr_Band
http://dbpedia.org/resource/Jaco_Pastorius	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Herbie_Hancock
http://dbpedia.org/resource/Michael_McDonald_(singer)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Kenny_Loggins
http://dbpedia.org/resource/Robert_Plant	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Nonesuch_Records
http://dbpedia.org/resource/Warren_Zevon	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Billy_Bob_Thornton
http://dbpedia.org/resource/Steely_Dan	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Ryan_Murphy_(writer)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Clint_Eastwood
http://dbpedia.org/resource/Peter_Frampton	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/David_Bowie
http://dbpedia.org/resource/Roy_Orbison	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/Thaddis_"Kuk"_Harrell	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Mariah_Carey
http://dbpedia.org/resource/Don_Henley	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bruce_Hornsby
http://dbpedia.org/resource/Lenny_Kravitz	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Magna_Carta_Holy_Grail
http://dbpedia.org/resource/Joan_Baez	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bob_Dylan
http://dbpedia.org/resource/Missy_"Misdemeanor"_Elliot	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Lil'_Kim
http://dbpedia.org/resource/Eric_Clapton	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/George_Harrison
http://dbpedia.org/resource/Matt_Stone	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Robert_Fripp
http://dbpedia.org/resource/Rocky_Balboa_(film)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Led_Zeppelin
http://dbpedia.org/resource/Andrew_Gold	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Art_Garfunkel
http://dbpedia.org/resource/John_5_(guitarist)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Rob_Zombie
http://dbpedia.org/resource/Stevie_Ray_Vaughan	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Jeff_Beck
http://dbpedia.org/resource/Bill_Evans	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Tony_Bennett
http://dbpedia.org/resource/Flo_Rida	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/T-Pain
http://dbpedia.org/resource/Roy_Bittan	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Stephanie_"Stevie"_Nicks
http://dbpedia.org/resource/Steven_Van_Zandt	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bruce_Springsteen
http://dbpedia.org/resource/Alison_Krauss	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Jerry_Douglas
http://dbpedia.org/resource/Neal_H._Moritz	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Michael_Nesmith
http://dbpedia.org/resource/Ennio_Morricone	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Yo-Yo_Ma
http://dbpedia.org/resource/Chaka_Khan	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Rick_James
http://dbpedia.org/resource/Randy_Jackson	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Mariah_Carey
http://dbpedia.org/resource/Chick_Corea	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bobby_McFerrin
http://dbpedia.org/resource/Carlos_Santana	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Herbie_Hancock
http://dbpedia.org/resource/Maya_Rudolph	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Michael_Brecker
http://dbpedia.org/resource/Chick_Corea	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Pat_Metheny
http://dbpedia.org/resource/PJ_Harvey	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Thom_Yorke
http://dbpedia.org/resource/Jennifer_Morrison	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Free_jazz
http://dbpedia.org/resource/Thaddis_"Kuk"_Harrell	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Diane_Warren
http://dbpedia.org/resource/Roy_Bittan	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bruce_Springsteen
http://dbpedia.org/resource/Marilyn_Manson	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Ozzy_Osbourne
http://dbpedia.org/resource/Mary_Poppins_(film)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Pete_Townshend
http://dbpedia.org/resource/Timbaland	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Lil'_Kim
http://dbpedia.org/resource/Marilyn_Manson	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Rob_Zombie
http://dbpedia.org/resource/Def_Jam_Recordings	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Chris_Brown
http://dbpedia.org/resource/Joss_Stone	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/Ray_Charles	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/We_Are_the_World
http://dbpedia.org/resource/Jimmy_Page	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Led_Zeppelin
http://dbpedia.org/resource/Washington_University_in_St._Louis	http://dbpedia.org/ontology/athletics	http://dbpedia.org/resource/Private_university
http://dbpedia.org/resource/Dragon_Ball	http://dbpedia.org/ontology/author	http://dbpedia.org/resource/Akira_Toriyama
http://dbpedia.org/resource/The_Sopranos	http://dbpedia.org/ontology/author	http://dbpedia.org/resource/Matthew_Weiner
http://dbpedia.org/resource/Anupam_Kher	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Hinduism
http://dbpedia.org/resource/John_Woo	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Face/Off
http://dbpedia.org/resource/Andy_Lau	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Hong_Kong_Film_Award_for_Best_Film
http://dbpedia.org/resource/Andy_Lau	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Infernal_Affairs
http://dbpedia.org/resource/Anthony_Quinn	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Academy_Award_for_Best_Supporting_Actor
http://dbpedia.org/resource/Stuart_Craig	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Gandhi_(film)
http://dbpedia.org/resource/Freddie_Young	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Ryan's_Daughter
http://dbpedia.org/resource/Ben_Burtt	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Academy_Awards
http://dbpedia.org/resource/George_Stevens	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/A_Place_in_the_Sun_(film)
http://dbpedia.org/resource/Anatole_Litvak	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Legion_of_Merit
http://dbpedia.org/resource/John_Steinbeck	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Nobel_Prize_in_Literature
http://dbpedia.org/resource/FC_Barcelona_B	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Atonement_(film)
http://dbpedia.org/resource/Takeshi_Kitano	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Golden_Lion
http://dbpedia.org/resource/Martin_Luther_King,_Jr.	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Presidential_Medal_of_Freedom
http://dbpedia.org/resource/William_Chang	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Days_of_Being_Wild
http://dbpedia.org/resource/Shohei_Imamura	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Japan_Academy_Prize_for_Director_of_the_Year
http://dbpedia.org/resource/Howard_Gordon	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Primetime_Emmy_Award_for_Outstanding_Writing_for_a_Drama_Series
http://dbpedia.org/resource/Drea_de_Matteo	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Primetime_Emmy_Award_for_Outstanding_Supporting_Actress_in_a_Drama_Series
http://dbpedia.org/resource/Marcello_Mastroianni	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/La_Dolce_Vita
http://dbpedia.org/resource/Toni_Morrison	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Nobel_Prize_in_Literature
http://dbpedia.org/resource/Martin_Luther_King,_Jr.	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Nobel_Peace_Prize
http://dbpedia.org/resource/Bryce_Dallas_Howard	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Saturn_Award_for_Best_Director
http://dbpedia.org/resource/Union_of_South_Africa	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Bronze_Star_Medal
http://dbpedia.org/resource/Union_of_South_Africa	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Purple_Heart
http://dbpedia.org/resource/Brahmanandam	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Hindu
http://dbpedia.org/resource/Danilo_Donati	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Romeo_and_Juliet_(1968_film)
http://dbpedia.org/resource/Tsui_Hark	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Hong_Kong_Film_Award_for_Best_Film
http://dbpedia.org/resource/Ringo_Starr_&_His_All-Starr_Band	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/Ringo_Starr
http://dbpedia.org/resource/Piranha_3DD	http://dbpedia.org/ontology/basedOn	http://dbpedia.org/resource/John_Sayles
http://dbpedia.org/resource/Murder_by_Decree	http://dbpedia.org/ontology/basedOn	http://dbpedia.org/resource/Arthur_Conan_Doyle
http://dbpedia.org/resource/French_Army	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/French_Revolutionary_Wars
http://dbpedia.org/resource/Charles_de_Gaulle	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_France
http://dbpedia.org/resource/Charles_de_Gaulle	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/World_War_I
http://dbpedia.org/resource/529_plan	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Gallipoli_Campaign
http://dbpedia.org/resource/Charles_Cornwallis,_1st_Marquess_Cornwallis	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Seven_Years'_War
http://dbpedia.org/resource/Andrew_Jackson	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/War_of_1812
http://dbpedia.org/resource/Akshay_Kumar	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Amritsar
http://dbpedia.org/resource/B._J._Novak	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Newton,_Massachusetts
http://dbpedia.org/resource/Baruch_Spinoza	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Dutch_Republic
http://dbpedia.org/resource/George_Orwell	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Mediterranean_Sea
http://dbpedia.org/resource/Judy_Davis	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Western_Australia
http://dbpedia.org/resource/Michelangelo_Antonioni	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kingdom_of_Italy
http://dbpedia.org/resource/Ryan_Gosling	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/London,_Ontario
http://dbpedia.org/resource/Richard_Dawkins	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Nairobi
http://dbpedia.org/resource/Pamela_Adlon	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Exeter
http://dbpedia.org/resource/Dick_Cheney	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Lincoln,_Nebraska
http://dbpedia.org/resource/Asit_Sen_(director)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Dhaka
http://dbpedia.org/resource/George_Orwell	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Bihar
http://dbpedia.org/resource/Ludwig_van_Beethoven	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Bonn
http://dbpedia.org/resource/Lionel_Messi	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Rosario,_Santa_Fe
http://dbpedia.org/resource/Kristine_Sutherland	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Boise,_Idaho
http://dbpedia.org/resource/The_Kingdom_(film)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Duisburg
http://dbpedia.org/resource/Eric_Idle	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/South_Shields
http://dbpedia.org/resource/David_Morse_(actor)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Beverly,_Massachusetts
http://dbpedia.org/resource/John_Corbett	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Wheeling,_West_Virginia
http://dbpedia.org/resource/Ben_Gibbard	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Bremerton,_Washington
http://dbpedia.org/resource/Aristotle	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Macedonia_(ancient_kingdom)
http://dbpedia.org/resource/Himani_Shivpuri	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Uttarakhand
http://dbpedia.org/resource/Keanu_Reeves	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Beirut
http://dbpedia.org/resource/Harry_Shum,_Jr.	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Costa_Rica
http://dbpedia.org/resource/Lois_Smith	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Topeka,_Kansas
http://dbpedia.org/resource/Michelle_Williams_(actress)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Austria
http://dbpedia.org/resource/Edward_Fox_(actor)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Chelsea,_London
http://dbpedia.org/resource/Napoleon	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Corsica
http://dbpedia.org/resource/Albert_Einstein	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Ulm
http://dbpedia.org/resource/Sunil_Dutt	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hinduism
http://dbpedia.org/resource/Hugh_Grant	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hammersmith
http://dbpedia.org/resource/Stephen_Frears	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Leicester
http://dbpedia.org/resource/Stephen_Frears	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Leicestershire
http://dbpedia.org/resource/Isaac_Newton	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Lincolnshire
http://dbpedia.org/resource/Dilip_Kumar	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Peshawar
http://dbpedia.org/resource/Maggie_Smith	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Ilford
http://dbpedia.org/resource/Dave_Brubeck	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Concord,_California
http://dbpedia.org/resource/Bernardo_Bertolucci	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kingdom_of_Italy
http://dbpedia.org/resource/Iain_Banks	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Fife
http://dbpedia.org/resource/Selma_Blair	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Southfield,_Michigan
http://dbpedia.org/resource/John_Locke	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Somerset
http://dbpedia.org/resource/Stephen_Dillane	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kensington
http://dbpedia.org/resource/Tabu_(actress)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hyderabad
http://dbpedia.org/resource/Megan_McTavish	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Elgin,_Illinois
